"Predictions","Scores"
"T0687TS365_5",75.25
"T0687TS489_2",75.25
"T0687TS026_1",75.125
"T0687TS081_3",75.125
"T0687TS130_2",75.125
"T0687TS285_5",75.125
"T0687TS424_2",75.125
"T0687TS081_1",75.0
"T0687TS222_2",75.0
"T0687TS424_3",75.0
"T0687TS175_4",74.875
"T0687TS411_1",74.875
"T0687TS456_1",74.875
"T0687TS027_2",74.75
"T0687TS027_3",74.75
"T0687TS027_5",74.75
"T0687TS488_4",74.75
"T0687TS027_1",74.625
"T0687TS027_4",74.625
"T0687TS477_3",74.5
"T0687TS477_1",74.375
"T0687TS477_2",74.375
"T0687TS488_5",74.125
"T0687TS101_1",74.0
"T0687TS489_1",74.0
"T0687TS373_4",73.875
"T0687TS079_3",73.75
"T0687TS488_2",73.75
"T0687TS488_3",73.75
"T0687TS335_2",73.625
"T0687TS081_5",73.25
"T0687TS222_1",73.25
"T0687TS164_1",73.125
"T0687TS330_4",73.125
"T0687TS335_3",73.125
"T0687TS343_1",73.125
"T0687TS388_2",73.125
"T0687TS079_2",73.0
"T0687TS237_3",73.0
"T0687TS335_1",73.0
"T0687TS103_4",72.625
"T0687TS124_2",72.625
"T0687TS124_5",72.625
"T0687TS475_4",72.625
"T0687TS079_1",72.5
"T0687TS101_3",72.5
"T0687TS103_5",72.5
"T0687TS124_1",72.5
"T0687TS124_3",72.5
"T0687TS175_2",72.5
"T0687TS294_3",72.5
"T0687TS365_3",72.5
"T0687TS434_2",72.5
"T0687TS477_4",72.5
"T0687TS124_4",72.375
"T0687TS479_5",72.375
"T0687TS072_1",72.125
"T0687TS277_5",72.125
"T0687TS373_5",72.125
"T0687TS072_2",71.75
"T0687TS424_4",71.75
"T0687TS373_2",71.625
"T0687TS477_5",71.625
"T0687TS072_4",71.5
"T0687TS335_4",71.5
"T0687TS335_5",71.5
"T0687TS072_3",71.375
"T0687TS373_1",71.375
"T0687TS301_1",71.25
"T0687TS453_1",71.25
"T0687TS488_1",71.25
"T0687TS087_1",71.125
"T0687TS237_1",71.125
"T0687TS333_3",71.125
"T0687TS424_5",71.125
"T0687TS045_1",71.0
"T0687TS087_2",71.0
"T0687TS175_1",71.0
"T0687TS237_5",71.0
"T0687TS315_3",71.0
"T0687TS405_1",71.0
"T0687TS439_5",71.0
"T0687TS475_5",71.0
"T0687TS072_5",70.875
"T0687TS045_2",70.75
"T0687TS113_1",70.75
"T0687TS292_5",70.75
"T0687TS453_5",70.75
"T0687TS087_5",70.625
"T0687TS267_3",70.625
"T0687TS280_1",70.625
"T0687TS333_2",70.625
"T0687TS333_5",70.625
"T0687TS428_3",70.625
"T0687TS428_5",70.625
"T0687TS490_3",70.625
"T0687TS035_1",70.5
"T0687TS043_2",70.5
"T0687TS130_1",70.5
"T0687TS175_3",70.5
"T0687TS267_1",70.5
"T0687TS280_3",70.5
"T0687TS281_2",70.5
"T0687TS388_1",70.5
"T0687TS411_2",70.5
"T0687TS428_1",70.5
"T0687TS456_2",70.5
"T0687TS458_1",70.5
"T0687TS474_2",70.5
"T0687TS029_5",70.375
"T0687TS148_2",70.375
"T0687TS164_2",70.375
"T0687TS164_4",70.375
"T0687TS198_1",70.375
"T0687TS286_5",70.375
"T0687TS315_5",70.375
"T0687TS439_1",70.375
"T0687TS481_1",70.375
"T0687TS035_2",70.25
"T0687TS286_4",70.25
"T0687TS294_1",70.25
"T0687TS333_4",70.25
"T0687TS350_5",70.25
"T0687TS365_1",70.25
"T0687TS388_4",70.25
"T0687TS405_5",70.25
"T0687TS434_1",70.25
"T0687TS439_4",70.25
"T0687TS029_1",70.125
"T0687TS103_1",70.125
"T0687TS114_1",70.125
"T0687TS131_5",70.125
"T0687TS148_1",70.125
"T0687TS164_3",70.125
"T0687TS238_1",70.125
"T0687TS267_2",70.125
"T0687TS281_4",70.125
"T0687TS286_2",70.125
"T0687TS286_3",70.125
"T0687TS292_1",70.125
"T0687TS428_2",70.125
"T0687TS453_4",70.125
"T0687TS103_3",70.0
"T0687TS108_1",70.0
"T0687TS131_4",70.0
"T0687TS164_5",70.0
"T0687TS267_4",70.0
"T0687TS280_5",70.0
"T0687TS281_1",70.0
"T0687TS281_3",70.0
"T0687TS286_1",70.0
"T0687TS292_3",70.0
"T0687TS292_4",70.0
"T0687TS301_2",70.0
"T0687TS333_1",70.0
"T0687TS428_4",70.0
"T0687TS043_4",69.875
"T0687TS163_1",69.875
"T0687TS281_5",69.875
"T0687TS282_1",69.875
"T0687TS411_5",69.875
"T0687TS435_1",69.875
"T0687TS435_2",69.875
"T0687TS456_5",69.875
"T0687TS463_1",69.875
"T0687TS493_5",69.875
"T0687TS113_2",69.75
"T0687TS141_1",69.75
"T0687TS198_2",69.75
"T0687TS238_2",69.75
"T0687TS282_5",69.75
"T0687TS439_2",69.75
"T0687TS453_2",69.75
"T0687TS493_1",69.75
"T0687TS493_2",69.75
"T0687TS493_3",69.75
"T0687TS087_3",69.625
"T0687TS141_5",69.625
"T0687TS148_3",69.625
"T0687TS148_4",69.625
"T0687TS148_5",69.625
"T0687TS301_3",69.625
"T0687TS302_1",69.625
"T0687TS439_3",69.625
"T0687TS457_2",69.625
"T0687TS493_4",69.625
"T0687TS087_4",69.5
"T0687TS141_2",69.5
"T0687TS301_5",69.5
"T0687TS490_4",69.5
"T0687TS141_3",69.375
"T0687TS221_1",69.375
"T0687TS344_1",69.375
"T0687TS043_5",69.25
"T0687TS141_4",69.25
"T0687TS282_3",69.25
"T0687TS301_4",69.25
"T0687TS490_1",69.25
"T0687TS490_5",69.25
"T0687TS198_5",69.125
"T0687TS238_5",69.125
"T0687TS282_2",69.125
"T0687TS302_2",69.125
"T0687TS463_3",69.125
"T0687TS045_3",69.0
"T0687TS114_2",69.0
"T0687TS121_3",69.0
"T0687TS405_2",69.0
"T0687TS411_4",69.0
"T0687TS456_4",69.0
"T0687TS114_3",68.875
"T0687TS475_1",68.875
"T0687TS198_3",68.625
"T0687TS221_2",68.625
"T0687TS237_4",68.625
"T0687TS238_3",68.625
"T0687TS405_4",68.625
"T0687TS437_1",68.625
"T0687TS237_2",68.5
"T0687TS476_1",68.5
"T0687TS476_2",68.5
"T0687TS476_3",68.5
"T0687TS476_4",68.5
"T0687TS476_5",68.5
"T0687TS373_3",68.375
"T0687TS103_2",68.25
"T0687TS275_5",68.25
"T0687TS292_2",68.25
"T0687TS473_1",68.25
"T0687TS473_2",68.25
"T0687TS473_3",68.125
"T0687TS116_1",68.0
"T0687TS261_1",68.0
"T0687TS350_3",68.0
"T0687TS035_5",67.875
"T0687TS221_4",67.875
"T0687TS258_1",67.875
"T0687TS261_2",67.875
"T0687TS275_1",67.875
"T0687TS350_2",67.875
"T0687TS463_4",67.875
"T0687TS114_5",67.75
"T0687TS121_5",67.75
"T0687TS131_2",67.75
"T0687TS247_2",67.75
"T0687TS261_3",67.75
"T0687TS350_1",67.75
"T0687TS121_2",67.625
"T0687TS131_1",67.625
"T0687TS405_3",67.625
"T0687TS457_1",67.625
"T0687TS464_1",67.625
"T0687TS275_3",67.5
"T0687TS035_3",67.375
"T0687TS350_4",67.375
"T0687TS375_1",67.375
"T0687TS388_3",67.375
"T0687TS045_5",67.25
"T0687TS453_3",67.25
"T0687TS261_5",67.125
"T0687TS419_1",67.125
"T0687TS419_2",67.125
"T0687TS473_5",67.125
"T0687TS498_1",67.125
"T0687TS275_4",67.0
"T0687TS115_4",66.875
"T0687TS204_1",66.875
"T0687TS261_4",66.875
"T0687TS315_1",66.875
"T0687TS413_1",66.875
"T0687TS437_2",66.875
"T0687TS463_5",66.875
"T0687TS473_4",66.875
"T0687TS498_4",66.875
"T0687TS115_3",66.75
"T0687TS121_4",66.75
"T0687TS198_4",66.75
"T0687TS238_4",66.75
"T0687TS277_2",66.75
"T0687TS277_3",66.75
"T0687TS411_3",66.75
"T0687TS456_3",66.75
"T0687TS116_2",66.625
"T0687TS121_1",66.625
"T0687TS221_3",66.5
"T0687TS315_2",66.5
"T0687TS088_5",66.375
"T0687TS115_1",66.375
"T0687TS115_2",66.375
"T0687TS115_5",66.375
"T0687TS178_1",66.375
"T0687TS277_1",66.375
"T0687TS277_4",66.375
"T0687TS475_2",66.375
"T0687TS028_1",66.25
"T0687TS273_4",66.25
"T0687TS273_5",66.25
"T0687TS273_1",66.0
"T0687TS273_2",66.0
"T0687TS273_3",66.0
"T0687TS498_3",66.0
"T0687TS275_2",65.875
"T0687TS300_1",65.875
"T0687TS413_4",65.875
"T0687TS419_3",65.75
"T0687TS419_4",65.75
"T0687TS475_3",65.75
"T0687TS028_5",65.5
"T0687TS113_4",65.5
"T0687TS282_4",65.5
"T0687TS437_4",65.5
"T0687TS088_4",65.25
"T0687TS498_2",65.25
"T0687TS498_5",65.25
"T0687TS413_3",64.875
"T0687TS413_2",64.75
"T0687TS040_2",64.5
"T0687TS419_5",64.5
"T0687TS437_5",64.375
"T0687TS113_3",64.25
"T0687TS172_1",64.25
"T0687TS221_5",64.125
"T0687TS258_2",64.125
"T0687TS463_2",64.125
"T0687TS413_5",64.0
"T0687TS040_4",63.5
"T0687TS381_3",63.5
"T0687TS088_3",63.375
"T0687TS028_2",63.25
"T0687TS381_2",63.25
"T0687TS258_3",63.125
"T0687TS258_5",63.0
"T0687TS474_1",63.0
"T0687TS040_1",62.75
"T0687TS258_4",62.75
"T0687TS437_3",62.75
"T0687TS113_5",62.625
"T0687TS114_4",62.625
"T0687TS035_4",62.5
"T0687TS315_4",62.5
"T0687TS381_4",62.5
"T0687TS381_1",62.25
"T0687TS040_5",62.0
"T0687TS131_3",62.0
"T0687TS111_1",61.875
"T0687TS028_3",61.75
"T0687TS471_2",61.625
"T0687TS111_2",60.75
"T0687TS111_5",59.5
"T0687TS471_1",59.375
"T0687TS024_1",59.25
"T0687TS028_4",59.125
"T0687TS088_2",58.875
"T0687TS077_1",58.75
"T0687TS111_3",58.5
"T0687TS381_5",58.125
"T0687TS040_3",58.0
"T0687TS088_1",57.5
"T0687TS247_1",57.375
"T0687TS259_2",57.25
"T0687TS117_1",56.875
"T0687TS265_4",55.0
"T0687TS302_3",53.625
"T0687TS265_3",53.125
"T0687TS247_3",52.625
"T0687TS265_1",50.875
"T0687TS111_4",50.5
"T0687TS259_1",49.625
"T0687TS302_4",49.25
"T0687TS254_1",49.0
"T0687TS247_4",48.5
"T0687TS247_5",46.75
"T0687TS302_5",46.75
"T0687TS201_2",46.125
"T0687TS201_3",45.875
"T0687TS098_1",45.75
"T0687TS201_1",45.125
"T0687TS172_2",44.5
"T0687TS172_5",41.375
"T0687TS201_4",40.875
"T0687TS376_1",39.625
"T0687TS172_3",35.75
"T0687TS201_5",35.5
"T0687TS172_4",34.75
"T0687TS265_2",31.5
"T0687TS077_3",27.875
"T0687TS077_2",27.75
"T0687TS077_4",27.625
"T0687TS474_3",24.0
"T0687TS077_5",23.875
"T0687TS107_3",23.375
"T0687TS190_3",23.375
"T0687TS107_2",23.0
"T0687TS190_2",23.0
"T0687TS107_1",22.875
"T0687TS190_1",22.875
"T0687TS107_5",22.75
"T0687TS190_5",22.75
"T0687TS195_4",22.5
"T0687TS107_4",22.125
"T0687TS190_4",22.125
"T0687TS195_1",22.125
"T0687TS195_3",20.875
"T0687TS195_2",20.625
"T0687TS195_5",20.5
"T0687TS492_5",16.875
"T0687TS492_4",16.5
"T0687TS444_1",16.375
"T0687TS444_3",16.375
"T0687TS444_4",16.375
"T0687TS444_5",16.375
"T0687TS492_3",16.25
"T0687TS492_1",16.125
"T0687TS492_2",16.125
"T0687TS444_2",15.5
"T0687TS376_2",12.75
"T0687TS433_4",12.125
"T0687TS376_5",11.375
"T0687TS433_2",11.375
"T0687TS376_3",11.125
"T0687TS433_1",10.875
"T0687TS376_4",10.75
"T0687TS433_5",10.75
"T0687TS433_3",10.25
