"Predictions","Scores"
"T0645TS247_1",57.58
"T0645TS247_3",56.928000000000004
"T0645TS411_5",53.263000000000005
"T0645TS456_5",53.263000000000005
"T0645TS463_2",52.912
"T0645TS413_4",51.657
"T0645TS413_3",51.053999999999995
"T0645TS413_5",47.339
"T0645TS463_4",30.471999999999998
"T0645TS463_5",30.02
"T0645TS463_3",29.418000000000003
"T0645TS116_1",25.703000000000003
"T0645TS464_1",22.691
"T0645TS107_4",14.157
"T0645TS190_4",14.157
"T0645TS107_1",12.349
"T0645TS190_1",12.349
"T0645TS107_3",11.948
"T0645TS190_3",11.948
"T0645TS107_5",11.747
"T0645TS190_5",11.747
"T0645TS107_2",10.894
"T0645TS190_2",10.894
"T0645TS195_1",7.279
"T0645TS492_1",7.279
"T0645TS195_4",7.229
"T0645TS492_4",7.229
"T0645TS195_3",6.6770000000000005
"T0645TS492_3",6.6770000000000005
"T0645TS195_5",6.5760000000000005
"T0645TS492_5",6.5760000000000005
"T0645TS195_2",6.476
"T0645TS492_2",6.476
